% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
760.001 7.16579 -0.0245728 760.047 7.68384 -0.0251568 759.998 7.23632 -0.0182002 
760.251 7.1594 -0.0246545 760.245 7.43936 -0.0252876 760.248 7.24048 -0.0175317 
760.501 7.15298 -0.0247351 760.539 6.66505 -0.0265073 760.498 7.21213 -0.0196688 
760.75 7.14655 -0.024815 760.742 7.05452 -0.0236307 760.748 7.2008 -0.0202985 
761 7.14009 -0.024895 760.992 7.52782 -0.0235348 760.998 7.20967 -0.0191796 
761.25 7.13362 -0.0249756 761.331 7.25541 -0.0257277 761.248 7.20707 -0.019072 
761.5 7.12712 -0.025057 761.517 6.87323 -0.0246751 761.498 7.18849 -0.0203385 
761.75 7.12059 -0.0251392 761.767 6.83442 -0.025452 761.748 7.16876 -0.0216766 
762 7.11405 -0.0252218 761.936 6.93304 -0.0245459 761.997 7.15362 -0.0225915 
762.25 7.10748 -0.0253044 762.23 6.86392 -0.0267559 762.247 7.13603 -0.023697 
762.5 7.1009 -0.0253866 762.575 8.11504 -0.0267408 762.498 7.17156 -0.0202159 
762.75 7.0943 -0.025468 762.763 6.52921 -0.0241007 762.748 7.13975 -0.0225909 
763 7.08768 -0.0255483 763.077 7.03428 -0.0256035 762.998 7.12998 -0.0230207 
763.25 7.08105 -0.0256275 763.298 6.29391 -0.0254036 763.247 7.0894 -0.0260862 
763.499 7.0744 -0.0257056 763.559 6.92296 -0.0269357 763.497 7.07623 -0.0267308 
763.749 7.06773 -0.0257829 763.69 8.039 -0.0249275 763.748 7.11024 -0.0233105 
763.999 7.06104 -0.0258602 763.947 6.83951 -0.0266436 763.997 7.09325 -0.0243463 
764.249 7.05433 -0.025938 764.22 6.5501 -0.025668 764.247 7.0646 -0.026361 
764.499 7.0476 -0.0260166 764.45 7.3137 -0.0273564 764.497 7.06872 -0.025518 
764.749 7.04084 -0.026096 764.78 7.01212 -0.0251444 764.747 7.06028 -0.025771 
764.999 7.03407 -0.0261758 764.979 7.27564 -0.0248187 764.997 7.06316 -0.0250465 
765.249 7.02727 -0.0262557 765.189 6.77469 -0.0247722 765.246 7.04502 -0.0261434 
765.499 7.02046 -0.0263353 765.519 7.23933 -0.0263112 765.496 7.04696 -0.0254904 
765.749 7.01363 -0.026414 765.843 7.73164 -0.0262515 765.747 7.06971 -0.0230627 
765.999 7.00678 -0.0264917 766.037 7.60805 -0.0264185 765.998 7.08684 -0.0211707 
766.248 6.99992 -0.0265684 766.31 7.2321 -0.0275621 766.248 7.08793 -0.0206973 
766.498 6.99305 -0.026644 766.495 6.245 -0.0257355 766.497 7.04756 -0.0237922 
766.748 6.98615 -0.0267187 766.679 7.36103 -0.0269621 766.747 7.05497 -0.0227184 
766.998 6.97924 -0.0267934 767.037 7.05219 -0.0260874 766.997 7.04946 -0.0227781 
767.248 6.9723 -0.0268685 767.289 6.0303 -0.025978 767.246 7.00123 -0.026504 
767.498 6.96535 -0.0269443 767.414 7.23615 -0.0281571 767.496 7.00469 -0.0257129 
767.748 6.95837 -0.0270208 767.74 6.775 -0.0281448 767.746 6.98889 -0.0265926 
767.998 6.95137 -0.0270979 768.009 6.51233 -0.0275151 767.995 6.96253 -0.0283591 
768.248 6.94435 -0.027175 768.228 5.9686 -0.0280953 768.244 6.91399 -0.0319916 
768.498 6.93732 -0.0272519 768.466 6.6125 -0.0274071 768.494 6.89367 -0.0331205 
768.748 6.93027 -0.027328 768.717 6.45781 -0.0282919 768.743 6.86744 -0.034732 
768.997 6.9232 -0.0274031 768.988 6.65238 -0.0265469 768.993 6.85013 -0.0355406 
769.247 6.91612 -0.0274772 769.26 7.15415 -0.0278369 769.243 6.85445 -0.0344738 
769.497 6.90903 -0.0275503 769.536 7.51305 -0.0260062 769.494 6.87395 -0.0321249 
769.747 6.90191 -0.0276225 769.688 6.56686 -0.0290546 769.743 6.85333 -0.0332747 
769.997 6.89478 -0.0276945 769.974 7.32149 -0.0265835 769.993 6.86505 -0.0316224 
770.247 6.88763 -0.0277669 770.281 7.37227 -0.0285502 770.244 6.87885 -0.0298281 
770.497 6.88046 -0.0278399 770.394 7.65739 -0.0279311 770.494 6.90433 -0.0270714 
770.747 6.87327 -0.0279136 770.818 5.98151 -0.0281285 770.744 6.85918 -0.0304382 
770.997 6.86606 -0.0279879 771.017 7.21268 -0.0286966 770.994 6.86678 -0.029202 
771.246 6.85883 -0.0280623 771.322 6.87328 -0.0287487 771.244 6.86016 -0.0292134 
771.496 6.85158 -0.0281364 771.548 6.37309 -0.0291561 771.494 6.83277 -0.0310066 
771.746 6.84431 -0.0282099 771.74 6.54415 -0.0275542 771.743 6.81325 -0.0320853 
771.996 6.83704 -0.0282825 771.993 6.98181 -0.0296197 771.993 6.81267 -0.0315138 
772.246 6.82974 -0.0283541 772.212 6.96844 -0.0272765 772.243 6.81167 -0.0309901 
772.496 6.82244 -0.0284246 772.513 7.4058 -0.0279101 772.494 6.82925 -0.0288803 
772.746 6.81511 -0.0284943 772.791 6.62055 -0.0272695 772.744 6.81364 -0.0296663 
772.996 6.80777 -0.0285637 772.909 6.33283 -0.0281198 772.993 6.78628 -0.0314473 
773.246 6.80041 -0.0286333 773.243 6.43135 -0.0274991 773.242 6.76387 -0.0327629 
773.496 6.79303 -0.0287036 773.426 6.67012 -0.0280288 773.492 6.75205 -0.0331424 
773.745 6.78563 -0.0287745 773.746 6.59501 -0.0285609 773.742 6.73756 -0.0337424 
773.995 6.77822 -0.0288459 773.958 6.97322 -0.0291284 773.991 6.73937 -0.0329297 
774.245 6.77078 -0.0289176 774.301 7.24907 -0.0293146 774.242 6.75298 -0.0311198 
774.495 6.76333 -0.028989 774.472 6.93692 -0.0298478 774.492 6.75326 -0.0304957 
774.745 6.75586 -0.0290599 774.637 6.57516 -0.0291315 774.741 6.73838 -0.0311863 
774.995 6.74837 -0.0291298 775.002 6.75798 -0.0294938 774.991 6.73177 -0.0311497 
775.245 6.74088 -0.0291988 775.313 6.42133 -0.0290276 775.241 6.71138 -0.0322954 
775.495 6.73337 -0.0292669 775.501 6.64741 -0.0294616 775.491 6.70099 -0.0325567 
775.745 6.72584 -0.029334 775.685 7.59168 -0.0295853 775.742 6.73057 -0.0293824 
775.994 6.7183 -0.0294008 775.927 7.09888 -0.0290833 775.992 6.73894 -0.0280982 
775.994 6.7183 -0.0294008 775.921 7.48708 -0.0298034 776.241 6.76329 -0.025476 
776.494 6.70316 -0.0295352 776.509 6.74773 -0.0295942 776.491 6.75656 -0.0255742 
776.744 6.69556 -0.0296034 776.76 6.24593 -0.0301372 776.741 6.72901 -0.027458 
776.994 6.68795 -0.029672 776.95 7.79596 -0.029694 776.992 6.7672 -0.023656 
777.244 6.68031 -0.0297409 777.244 7.25488 -0.029502 777.242 6.78202 -0.0219437 
777.494 6.67266 -0.0298096 777.517 7.5393 -0.0307797 777.493 6.80858 -0.0192597 
777.744 6.665 -0.0298778 777.794 6.79481 -0.0301105 777.743 6.80342 -0.0193564 
777.744 6.665 -0.0298778 777.761 7.18066 -0.0273679 777.993 6.81436 -0.0180708 
778.243 6.64963 -0.0300116 778.246 6.58959 -0.0300583 778.242 6.80057 -0.0189339 
778.493 6.64192 -0.0300771 778.505 6.31192 -0.0295256 778.492 6.77551 -0.0207451 
778.493 6.64192 -0.0300771 778.457 6.37351 -0.0299847 778.74 6.75333 -0.0222717 
778.993 6.62647 -0.0302059 778.901 5.92224 -0.029465 778.989 6.71299 -0.0253235 
779.243 6.61871 -0.0302701 779.249 5.91052 -0.0301409 779.238 6.67323 -0.0282583 
779.493 6.61094 -0.0303349 779.509 6.55161 -0.0310508 779.488 6.66138 -0.0287329 
779.743 6.60315 -0.0304002 779.744 7.29702 -0.0298146 779.739 6.68121 -0.0264767 
779.993 6.59535 -0.0304661 780.095 5.95376 -0.0316177 779.988 6.64443 -0.0291308 
780.242 6.58752 -0.0305322 780.134 6.85626 -0.0302887 780.238 6.64625 -0.0284134 
780.492 6.57968 -0.0305982 780.411 7.14166 -0.0302041 780.488 6.66018 -0.0266712 
780.742 6.57183 -0.0306637 780.813 6.50305 -0.0305102 780.738 6.64728 -0.0272691 
780.992 6.56396 -0.0307285 781.003 6.70213 -0.0296753 780.988 6.64307 -0.0271064 
781.242 6.55608 -0.0307923 781.29 6.72531 -0.0315581 781.238 6.64009 -0.0268419 
781.492 6.54819 -0.0308553 781.455 6.81223 -0.0323298 781.488 6.64085 -0.0262619 
781.742 6.54028 -0.0309174 781.775 5.76866 -0.0319791 781.737 6.59797 -0.0294414 
781.742 6.54028 -0.0309174 781.708 5.37169 -0.0318748 781.985 6.53913 -0.0339253 
782.241 6.52442 -0.0310405 782.244 7.51466 -0.031458 782.236 6.572 -0.0304327 
782.491 6.51647 -0.0311025 782.568 6.83086 -0.0314722 782.486 6.57568 -0.0295232 
782.741 6.5085 -0.0311651 782.722 6.1917 -0.0307074 782.736 6.55248 -0.030943 
782.991 6.50051 -0.0312282 782.88 7.22643 -0.0299474 782.986 6.57328 -0.028554 
783.241 6.4925 -0.0312915 783.191 6.12184 -0.0307904 783.235 6.54744 -0.0302215 
783.491 6.48448 -0.0313548 783.523 6.70939 -0.0308528 783.485 6.54706 -0.0296654 
783.741 6.47645 -0.0314176 783.761 5.96154 -0.0321382 783.735 6.5154 -0.0318072 
783.99 6.4684 -0.0314798 783.913 6.39054 -0.0313737 783.984 6.50248 -0.0322932 
784.24 6.46034 -0.0315411 784.267 7.16843 -0.0310442 784.235 6.52276 -0.0299146 
784.49 6.45227 -0.0316015 784.458 6.98645 -0.0322312 784.485 6.53505 -0.0282754 
784.49 6.45227 -0.0316015 784.46 7.084 -0.0305392 784.735 6.55104 -0.0263557 
784.99 6.43609 -0.03172 785.088 6.48308 -0.0296868 784.985 6.54199 -0.0266241 
785.24 6.42797 -0.031779 785.306 7.29238 -0.0306632 785.236 6.5672 -0.0239453 
785.49 6.41984 -0.0318382 785.461 6.92086 -0.0322578 785.486 6.57628 -0.0227129 
785.74 6.41169 -0.0318981 785.782 6.41052 -0.0327399 785.736 6.56391 -0.0233488 
785.989 6.40353 -0.0319583 786.035 5.10136 -0.0335382 785.985 6.49692 -0.0286607 
786.239 6.39535 -0.0320189 786.271 5.81868 -0.0324155 786.234 6.46161 -0.0311361 
786.489 6.38716 -0.0320794 786.48 5.73622 -0.0319457 786.483 6.4237 -0.0337812 
786.739 6.37895 -0.0321396 786.752 6.40025 -0.0322634 786.733 6.41466 -0.0338878 
786.989 6.37073 -0.0321991 786.917 7.14532 -0.0307929 786.983 6.43718 -0.0312818 
787.239 6.3625 -0.0322578 787.234 6.11513 -0.0322255 787.233 6.41618 -0.0324696 
787.489 6.35426 -0.0323157 787.523 5.95408 -0.032487 787.483 6.38906 -0.034156 
787.738 6.346 -0.0323727 787.728 5.58953 -0.0325467 787.731 6.34732 -0.0370605 
787.988 6.33773 -0.0324291 787.967 6.92316 -0.0331453 787.982 6.36263 -0.0350025 
788.238 6.32945 -0.0324854 788.213 6.53973 -0.0321282 788.232 6.36169 -0.034386 
788.488 6.32115 -0.032542 788.42 6.4044 -0.0319215 788.482 6.35521 -0.03426 
788.738 6.31284 -0.032599 788.716 6.44845 -0.0315703 788.731 6.35092 -0.033947 
788.988 6.30451 -0.0326565 788.993 6.16715 -0.0353184 788.981 6.3351 -0.0346328 
789.238 6.29616 -0.0327143 789.249 5.71188 -0.0324308 789.23 6.30068 -0.0368996 
789.238 6.29616 -0.0327143 789.255 6.512 -0.0340055 789.48 6.30048 -0.0361812 
789.737 6.27943 -0.0328296 789.798 5.93616 -0.0324882 789.729 6.27662 -0.0375051 
789.987 6.27105 -0.0328864 790.013 5.98636 -0.0328468 789.979 6.25552 -0.0385634 
790.237 6.26265 -0.0329425 790.373 6.14446 -0.0327369 790.229 6.24183 -0.0389604 
790.487 6.25425 -0.0329979 790.484 5.46833 -0.0323887 790.478 6.20006 -0.0417605 
790.737 6.24583 -0.0330523 790.673 6.34812 -0.032742 790.728 6.19626 -0.0412396 
790.987 6.2374 -0.0331062 791.04 6.52515 -0.0321939 790.978 6.20031 -0.0400536 
791.237 6.22896 -0.0331599 791.261 6.64528 -0.0320192 791.229 6.20949 -0.0384547 
791.486 6.2205 -0.0332137 791.57 6.33212 -0.0344647 791.479 6.20556 -0.0380155 
791.736 6.21202 -0.033268 791.707 5.83991 -0.0345895 791.728 6.18111 -0.0393517 
791.736 6.21202 -0.033268 791.762 6.77664 -0.033202 791.978 6.19646 -0.0372433 
792.236 6.19503 -0.0333778 792.21 5.53825 -0.0322716 792.227 6.15992 -0.0396334 
792.486 6.18652 -0.0334328 792.533 6.3517 -0.0345481 792.477 6.15858 -0.0389468 
792.736 6.17799 -0.0334876 792.756 5.52223 -0.0321013 792.727 6.12261 -0.0412485 
792.986 6.16945 -0.0335418 792.995 6.75848 -0.0329937 792.977 6.13949 -0.0389607 
793.235 6.1609 -0.0335953 793.312 6.04198 -0.0338087 793.227 6.12621 -0.0393121 
793.485 6.15234 -0.033648 793.51 6.12985 -0.0335321 793.477 6.11702 -0.039304 
793.735 6.14377 -0.0337 793.715 6.3102 -0.0338853 793.727 6.11574 -0.0386178 
793.985 6.13518 -0.0337513 793.918 5.53888 -0.0344304 793.976 6.08222 -0.0407159 
794.235 6.12659 -0.0338023 794.276 5.99781 -0.033231 794.226 6.06903 -0.0410204 
794.485 6.11798 -0.0338535 794.472 5.9725 -0.0336882 794.476 6.05519 -0.041376 
794.734 6.10935 -0.0339051 794.726 5.74537 -0.0346139 794.725 6.03231 -0.0425002 
794.984 6.10071 -0.033957 794.944 5.23288 -0.0339086 794.974 5.98858 -0.0453916 
795.234 6.09206 -0.0340093 795.217 5.99354 -0.0357742 795.223 5.97796 -0.0453762 
795.484 6.0834 -0.0340615 795.49 6.09712 -0.0336423 795.473 5.97217 -0.0449442 
795.734 6.07472 -0.0341136 795.777 6.32252 -0.0354111 795.724 5.97624 -0.0436747 
795.984 6.06603 -0.0341652 795.984 6.04722 -0.0338867 795.974 5.96882 -0.0434189 
796.234 6.05733 -0.0342161 796.329 6.62792 -0.0334726 796.225 5.98628 -0.041029 
796.483 6.04862 -0.0342662 796.367 6.48164 -0.0354415 796.475 5.99714 -0.0392642 
796.733 6.03991 -0.0343157 796.751 5.99886 -0.034246 796.725 5.98787 -0.0392609 
796.983 6.03118 -0.0343644 797.012 6.47127 -0.036024 796.975 5.99884 -0.0375208 
797.233 6.02244 -0.0344128 797.217 5.28774 -0.0355316 797.224 5.96002 -0.0400963 
797.483 6.01368 -0.0344613 797.508 5.77131 -0.0359656 797.474 5.94257 -0.040779 
797.733 6.00491 -0.0345101 797.732 6.43279 -0.0339189 797.724 5.95343 -0.0390156 
797.983 5.99613 -0.0345593 798.064 6.02093 -0.0332374 797.975 5.94708 -0.0387666 
798.232 5.98734 -0.0346088 798.16 6.34185 -0.0359108 798.225 5.95429 -0.0373623 
798.482 5.97853 -0.0346583 798.404 6.64015 -0.0338264 798.475 5.97406 -0.0349103 
798.732 5.96972 -0.0347077 798.732 6.73835 -0.0354166 798.726 5.9978 -0.0321686 
798.982 5.96089 -0.0347566 799.013 6.282 -0.0325669 798.977 6.00209 -0.031155 
799.232 5.95205 -0.0348049 799.187 6.79688 -0.0341348 799.228 6.02793 -0.0283138 
799.482 5.9432 -0.0348525 799.527 5.29372 -0.0343032 799.477 5.99039 -0.0309757 
799.731 5.93434 -0.0348993 799.748 5.91501 -0.035988 799.727 5.97983 -0.0312629 
799.981 5.92548 -0.0349455 800.058 6.72245 -0.0358966 799.978 6.00362 -0.0285919 
800.231 5.9166 -0.0349913 800.249 5.44122 -0.035561 800.227 5.97319 -0.0306387 
800.481 5.90771 -0.0350372 800.476 6.07504 -0.0353375 800.477 5.97012 -0.0302907 
800.731 5.89881 -0.0350833 800.747 6.12631 -0.035094 800.727 5.96944 -0.0297445 
800.981 5.88989 -0.0351297 800.909 5.17045 -0.0353185 800.976 5.92868 -0.0326551 
801.23 5.88096 -0.0351764 801.239 5.8943 -0.0360555 801.226 5.91943 -0.0327937 
801.48 5.87202 -0.0352232 801.488 5.92634 -0.0361265 801.476 5.91188 -0.0327833 
801.73 5.86307 -0.0352698 801.739 5.24842 -0.0377489 801.725 5.8762 -0.0351903 
801.98 5.85411 -0.0353161 802.02 5.41994 -0.0346133 801.974 5.84869 -0.0368395 
802.23 5.84514 -0.0353617 802.157 6.48238 -0.034088 802.224 5.8664 -0.0345707 
802.48 5.83617 -0.0354067 802.517 6.1247 -0.0353609 802.475 5.86903 -0.0336444 
802.729 5.82718 -0.035451 802.646 5.58681 -0.0341901 802.724 5.84902 -0.0346832 
802.979 5.81818 -0.0354947 803.003 5.60274 -0.0372405 802.974 5.83042 -0.0355781 
803.229 5.80918 -0.0355379 803.251 5.65756 -0.0344373 803.223 5.8147 -0.0362056 
803.479 5.80016 -0.0355811 803.509 4.99396 -0.0345215 803.472 5.77164 -0.0391673 
803.729 5.79113 -0.0356245 803.744 4.93524 -0.0361839 803.721 5.72721 -0.042184 
803.979 5.78209 -0.0356682 803.828 5.89105 -0.0367437 803.97 5.72381 -0.041612 
804.229 5.77303 -0.0357121 804.189 5.43029 -0.0353774 804.22 5.70152 -0.042674 
804.478 5.76397 -0.0357561 804.427 4.97735 -0.0346169 804.468 5.66088 -0.0452879 
804.728 5.75489 -0.0358001 804.755 5.24496 -0.0358832 804.718 5.63267 -0.0467761 
804.978 5.74581 -0.0358436 804.922 4.75589 -0.0353291 804.966 5.58466 -0.0499337 
805.228 5.73672 -0.0358866 805.267 6.43101 -0.0365882 805.217 5.60836 -0.046861 
805.478 5.72761 -0.035929 805.473 6.17764 -0.0355782 805.468 5.62109 -0.0447971 
805.728 5.7185 -0.0359707 805.661 5.88396 -0.0353044 805.718 5.62136 -0.0438493 
805.977 5.70939 -0.0360118 805.938 6.53281 -0.0359559 805.969 5.64911 -0.0405609 
805.977 5.70939 -0.0360118 806.025 4.84986 -0.0360671 806.217 5.6056 -0.0434688 
806.477 5.69112 -0.036093 806.486 5.73881 -0.0369099 806.467 5.60084 -0.0429807 
806.727 5.68197 -0.0361337 806.77 5.85421 -0.0379388 806.717 5.60129 -0.0420561 
806.977 5.67281 -0.0361747 806.972 4.92522 -0.03694 806.966 5.56289 -0.0444899 
807.227 5.66364 -0.0362159 807.264 5.32483 -0.0367441 807.215 5.54235 -0.0453344 
807.476 5.65446 -0.0362572 807.512 6.30522 -0.0361618 807.466 5.56362 -0.0425689 
807.726 5.64527 -0.0362983 807.703 6.24492 -0.0357387 807.717 5.58204 -0.0401101 
807.976 5.63607 -0.0363392 807.986 6.33468 -0.034365 807.968 5.60408 -0.0373917 
808.226 5.62686 -0.0363796 808.226 5.70942 -0.0357311 808.218 5.59958 -0.0370131 
808.476 5.61764 -0.0364193 808.509 5.95514 -0.03577 808.469 5.60571 -0.0357275 
808.726 5.60842 -0.0364585 808.789 5.10866 -0.0378131 808.718 5.57641 -0.037514 
808.975 5.59918 -0.036497 808.991 5.45143 -0.0359784 808.968 5.56223 -0.0379617 
809.225 5.58994 -0.0365351 809.149 4.39057 -0.0363579 809.216 5.50388 -0.0421959 
809.475 5.58069 -0.036573 809.53 5.42834 -0.0383193 809.466 5.49072 -0.0424541 
809.725 5.57143 -0.036611 809.778 5.88208 -0.0368113 809.716 5.4971 -0.0410282 
809.975 5.56216 -0.0366493 809.941 5.48554 -0.0356485 809.966 5.48678 -0.0410691 
810.224 5.55288 -0.0366877 810.244 5.7816 -0.0337389 810.216 5.4894 -0.0399963 
810.474 5.54359 -0.0367262 810.461 5.68599 -0.0356689 810.466 5.48809 -0.0392854 
810.724 5.53429 -0.0367647 810.689 5.87442 -0.0352207 810.717 5.49488 -0.0378943 
810.974 5.52498 -0.0368028 811.036 6.42333 -0.0352313 810.968 5.52489 -0.0345362 
811.224 5.51566 -0.0368406 811.264 4.65909 -0.036344 811.217 5.48036 -0.0376552 
811.474 5.50634 -0.0368777 811.44 4.91967 -0.036535 811.466 5.44778 -0.0396797 
811.723 5.49701 -0.0369143 811.759 5.4248 -0.0358044 811.716 5.43741 -0.0397514 
811.973 5.48767 -0.0369503 811.97 5.09257 -0.0378389 811.965 5.41344 -0.0409896 
812.223 5.47833 -0.0369858 812.264 5.54434 -0.0378184 812.215 5.40921 -0.0405047 
812.473 5.46897 -0.0370211 812.497 5.10512 -0.0382041 812.465 5.38682 -0.0415916 
812.723 5.45961 -0.0370564 812.725 5.07539 -0.037944 812.714 5.36382 -0.0427063 
812.973 5.45023 -0.0370919 812.923 5.52423 -0.03577 812.964 5.3603 -0.0421246 
813.222 5.44085 -0.0371276 813.261 5.38744 -0.0369171 813.214 5.35145 -0.0420118 
813.472 5.43146 -0.0371634 813.492 5.00621 -0.036409 813.463 5.32698 -0.043244 
813.722 5.42206 -0.0371991 813.791 5.41196 -0.0374893 813.714 5.32034 -0.0429163 
813.972 5.41265 -0.0372346 813.993 5.89086 -0.0396422 813.964 5.33407 -0.0408469 
814.222 5.40323 -0.0372696 814.209 4.45506 -0.0385686 814.213 5.28741 -0.0440101 
814.471 5.39381 -0.0373041 814.417 4.70722 -0.0373926 814.462 5.25249 -0.046096 
814.721 5.38438 -0.0373381 814.737 5.61805 -0.0361316 814.712 5.25687 -0.0447574 
814.971 5.37495 -0.0373716 814.902 5.65998 -0.0378382 814.962 5.26301 -0.0432988 
815.221 5.3655 -0.0374045 815.155 4.05442 -0.0374549 815.21 5.20187 -0.0476519 
815.471 5.35605 -0.0374372 815.551 6.10768 -0.0355376 815.461 5.22866 -0.0443528 
815.721 5.34659 -0.0374699 815.664 4.61509 -0.0369917 815.71 5.19226 -0.0465578 
815.97 5.33712 -0.0375027 815.966 5.86025 -0.0355716 815.961 5.2092 -0.0441307 
816.22 5.32765 -0.0375356 816.233 5.50127 -0.0366708 816.211 5.21096 -0.0430606 
816.47 5.31816 -0.0375687 816.492 5.66083 -0.0389099 816.462 5.2196 -0.0414234 
816.72 5.30867 -0.0376016 816.69 4.97004 -0.0377448 816.711 5.19919 -0.0423171 
816.97 5.29917 -0.0376344 816.919 6.22591 -0.0363755 816.962 5.2321 -0.0386107 
817.22 5.28966 -0.0376668 817.205 6.36752 -0.0387535 817.214 5.2705 -0.034514 
817.469 5.28015 -0.0376986 817.384 5.12351 -0.0387687 817.463 5.25593 -0.035057 
817.719 5.27063 -0.03773 817.738 5.57215 -0.038741 817.714 5.26084 -0.0339129 
817.969 5.2611 -0.0377609 817.93 4.8411 -0.0372352 817.963 5.23505 -0.0354309 
818.219 5.25157 -0.0377913 818.271 4.87019 -0.038301 818.212 5.21135 -0.0367354 
818.469 5.24203 -0.0378214 818.41 5.24351 -0.0379744 818.462 5.20382 -0.0366232 
818.718 5.23248 -0.0378514 818.753 5.59349 -0.0392315 818.713 5.21146 -0.0352094 
818.968 5.22293 -0.0378815 818.92 5.07432 -0.03996 818.962 5.1972 -0.0357098 
819.218 5.21337 -0.0379117 819.161 6.40158 -0.0386634 819.214 5.2391 -0.0313739 
819.468 5.2038 -0.037942 819.439 5.70588 -0.0379801 819.464 5.25113 -0.0296991 
819.718 5.19422 -0.0379722 819.78 5.55561 -0.0388481 819.715 5.25687 -0.028599 
819.968 5.18463 -0.0380023 819.94 5.29406 -0.0383491 819.965 5.25151 -0.0284767 
820.217 5.17504 -0.038032 820.078 5.76576 -0.036822 820.215 5.26604 -0.0266491 
820.467 5.16545 -0.0380612 820.423 5.44418 -0.0383713 820.465 5.26704 -0.0260232 
820.717 5.15584 -0.03809 820.663 5.19492 -0.0382164 820.714 5.25767 -0.0263013 
820.967 5.14624 -0.0381183 821.003 5.21922 -0.0386103 820.964 5.24977 -0.0264449 
821.217 5.13662 -0.0381461 821.241 5.25285 -0.0391006 821.214 5.24357 -0.0264404 
821.466 5.127 -0.0381736 821.42 5.02042 -0.0377297 821.464 5.22777 -0.0272602 
821.716 5.11738 -0.038201 821.694 5.28551 -0.03863 821.714 5.2236 -0.0270633 
821.966 5.10774 -0.0382284 821.938 4.58856 -0.0383318 821.963 5.1904 -0.0293651 
822.216 5.0981 -0.0382559 822.211 5.8217 -0.0393049 822.214 5.20983 -0.0270949 
822.466 5.08845 -0.0382834 822.435 5.15177 -0.0379449 822.463 5.20083 -0.0273161 
822.715 5.0788 -0.0383109 822.692 5.2361 -0.037683 822.713 5.19571 -0.0271992 
822.965 5.06914 -0.0383383 822.957 4.20893 -0.0366339 822.962 5.14774 -0.0307648 
823.215 5.05947 -0.0383653 823.297 4.48476 -0.0387223 823.211 5.11264 -0.0331471 
823.465 5.0498 -0.0383919 823.48 5.9024 -0.0401575 823.462 5.13786 -0.030296 
823.715 5.04013 -0.038418 823.778 4.84332 -0.0389045 823.712 5.11831 -0.0313524 
823.965 5.03044 -0.0384437 824.032 5.12491 -0.0384116 823.962 5.11115 -0.0313199 
824.214 5.02076 -0.038469 824.115 5.73061 -0.0389816 824.212 5.1295 -0.0290977 
824.214 5.02076 -0.038469 824.198 5.13376 -0.037817 824.461 5.12233 -0.0291164 
824.714 5.00137 -0.0385187 824.731 3.48882 -0.0379138 824.709 5.04679 -0.0350073 
824.964 4.99166 -0.0385434 824.908 5.17803 -0.0392042 824.959 5.04383 -0.0345344 
825.214 4.98195 -0.0385682 825.263 5.10232 -0.0377728 825.209 5.03809 -0.0343113 
825.463 4.97223 -0.038593 825.47 5.48441 -0.0380508 825.459 5.04861 -0.0326951 
825.713 4.96251 -0.0386177 825.676 5.15482 -0.0381377 825.709 5.04519 -0.0323129 
825.963 4.95278 -0.0386423 825.931 4.85468 -0.0410108 825.959 5.02939 -0.0330024 
