822.965 5.06914 -0.0383383 822.965 5.06389 -0.0383383 822.962 4.77101 -0.034572 822.964 4.86825 -0.0310803
823.215 5.05947 -0.0383653 823.215 5.22882 -0.0383653 823.214 4.86846 -0.0311163 823.215 4.98805 -0.0284245
823.465 5.0498 -0.0383919 823.465 5.33951 -0.0383919 823.465 4.99101 -0.0284634 823.465 5.10661 -0.0276513
823.715 5.04013 -0.038418 823.715 5.40726 -0.038418 823.715 5.10971 -0.0276907 823.715 5.20837 -0.0283789
823.965 5.03044 -0.0384437 823.965 5.04453 -0.0384437 823.965 5.21004 -0.028417 823.965 5.15484 -0.0378555
824.214 5.02076 -0.038469 824.214 4.41531 -0.038469 824.215 5.14203 -0.0378818 824.214 4.90053 -0.0526507
824.464 5.01107 -0.0384939 824.464 5.49401 -0.0384939 824.463 4.86853 -0.0526588 824.464 5.07665 -0.0315641
824.714 5.00137 -0.0385187 824.714 5.34818 -0.0385187 824.714 5.08369 -0.0315973 824.715 5.17143 -0.0306083
824.964 4.99166 -0.0385434 824.964 5.30355 -0.0385434 824.965 5.17132 -0.0306425 824.965 5.2151 -0.0328735
825.214 4.98195 -0.0385682 825.214 4.31849 -0.0385682 825.214 5.21108 -0.032905 825.213 4.91437 -0.0540771
825.463 4.97223 -0.038593 825.463 4.76239 -0.038593 825.463 4.87818 -0.0540832 825.463 4.84001 -0.0468679
825.713 4.96251 -0.0386177 825.713 4.64761 -0.0386177 825.712 4.82383 -0.0468826 825.712 4.76545 -0.0452985
825.963 4.95278 -0.0386423 825.963 4.23671 -0.0386423 825.962 4.74877 -0.0453151 825.961 4.57877 -0.051362
826.213 4.94305 -0.0386667 826.213 5.04132 -0.0386667 826.211 4.552 -0.0513712 826.212 4.71483 -0.0338749
826.213 4.94305 -0.0386667 826.213 5.3842 -0.0386667 826.462 4.71789 -0.0339049 826.39 4.9387 -0.0238782
826.712 4.92357 -0.0387141 826.712 4.32702 -0.0387141 826.635 4.95047 -0.0239202 826.657 4.74316 -0.0453024
826.962 4.91382 -0.0387372 826.962 5.13753 -0.0387372 826.908 4.71703 -0.0453179 826.925 4.85696 -0.0329122
827.212 4.90407 -0.0387599 827.212 4.89727 -0.0387599 827.176 4.85906 -0.0329422 827.186 4.87169 -0.0357278
827.462 4.89431 -0.0387823 827.462 4.24225 -0.0387823 827.437 4.86432 -0.035754 827.443 4.65759 -0.0499268
827.712 4.88455 -0.0388044 827.712 5.33933 -0.0388044 827.694 4.62923 -0.0499357 827.7 4.86543 -0.0290141
827.962 4.87478 -0.0388265 827.962 4.41428 -0.0388265 827.95 4.87559 -0.0290479 827.953 4.72214 -0.0441812
828.211 4.86501 -0.0388486 828.211 4.58326 -0.0388486 828.203 4.70004 -0.0441967 828.205 4.66135 -0.0432227
828.461 4.85523 -0.0388706 828.461 5.40813 -0.0388706 828.455 4.64701 -0.0432394 828.458 4.9 -0.02547
828.711 4.84545 -0.0388927 828.711 4.68175 -0.0388927 828.708 4.91302 -0.0255081 828.709 4.83592 -0.0383069
828.961 4.83566 -0.0389145 828.961 4.24871 -0.0389145 828.959 4.8216 -0.0383295 828.958 4.63123 -0.0500451
829.211 4.82587 -0.0389361 829.211 4.74169 -0.0389361 829.208 4.60388 -0.0500535 829.209 4.6499 -0.040495
829.46 4.81607 -0.0389574 829.46 3.50698 -0.0389574 829.459 4.64231 -0.0405147 829.457 4.26512 -0.0620502
829.71 4.80627 -0.0389783 829.71 5.14192 -0.0389783 829.707 4.21995 -0.0620436 829.709 4.52675 -0.02961
829.96 4.79646 -0.0389988 829.96 4.91847 -0.0389988 829.96 4.54114 -0.0296421 829.96 4.66631 -0.0279156
830.21 4.78665 -0.0390189 830.21 4.76793 -0.0390189 830.21 4.67004 -0.0279494 830.21 4.70234 -0.0328065
830.46 4.77684 -0.0390387 830.46 4.75487 -0.0390387 830.46 4.69774 -0.032834 830.46 4.7166 -0.0355116
830.709 4.76702 -0.0390582 830.709 5.2012 -0.0390582 830.71 4.7098 -0.0355356 830.71 4.87302 -0.0279579
830.959 4.7572 -0.0390776 830.959 4.91084 -0.0390776 830.96 4.87915 -0.0279907 830.96 4.88946 -0.0341708
831.209 4.74737 -0.039097 831.209 6.03435 -0.039097 831.21 4.88279 -0.034196 831.211 5.26535 -0.0143765
831.459 4.73754 -0.0391164 831.459 5.00743 -0.0391164 831.461 5.29217 -0.0144255 831.46 5.19706 -0.0352314
831.709 4.7277 -0.0391357 831.709 4.68602 -0.0391357 831.71 5.18319 -0.0352554 831.709 5.0179 -0.0474973
831.958 4.71786 -0.0391548 831.958 4.7153 -0.0391548 831.959 4.99347 -0.0475065 831.958 4.9012 -0.0478936
832.208 4.70802 -0.0391737 832.208 4.49203 -0.0391737 832.208 4.88121 -0.0479022 832.208 4.75207 -0.0502545
832.208 4.70802 -0.0391737 832.208 4.17801 -0.0391737 832.457 4.72857 -0.05026 832.383 4.54545 -0.0545939
832.708 4.68832 -0.0392106 832.708 5.18843 -0.0392106 832.627 4.5164 -0.0545942 832.652 4.74013 -0.0317575
832.958 4.67846 -0.0392285 832.958 4.97392 -0.0392285 832.904 4.74823 -0.0317846 832.92 4.82317 -0.0318285
833.207 4.6686 -0.039246 833.207 4.72584 -0.039246 833.171 4.8218 -0.0318552 833.182 4.78983 -0.0382689
833.457 4.65874 -0.0392632 833.457 4.8036 -0.0392632 833.432 4.77848 -0.0382875 833.44 4.78684 -0.0383727
833.457 4.65874 -0.0392632 833.457 4.01398 -0.0392632 833.69 4.77801 -0.0383909 833.621 4.52378 -0.0542402
833.957 4.63901 -0.0392969 833.957 4.9417 -0.0392969 833.865 4.49041 -0.0542393 833.893 4.64079 -0.0360517
834.207 4.62913 -0.0393136 834.207 5.16715 -0.0393136 834.145 4.64212 -0.0360723 834.164 4.81661 -0.0276008
834.456 4.61926 -0.0393302 834.456 5.01549 -0.0393302 834.415 4.82368 -0.0276316 834.428 4.88725 -0.0309811
834.706 4.60938 -0.0393468 834.706 4.29588 -0.0393468 834.678 4.88561 -0.0310077 834.686 4.68953 -0.0478024
834.956 4.59949 -0.0393632 834.956 3.75567 -0.0393632 834.936 4.66304 -0.0478087 834.941 4.36172 -0.0605994
834.956 4.59949 -0.0393632 834.956 4.87914 -0.0393632 835.191 4.32219 -0.0605902 835.123 4.50731 -0.0367263
835.456 4.57971 -0.0393953 835.456 3.78413 -0.0393953 835.367 4.51057 -0.0367458 835.392 4.26934 -0.0526574
835.706 4.56982 -0.0394109 835.706 5.37976 -0.0394109 835.643 4.23756 -0.0526573 835.664 4.61743 -0.02184
835.955 4.55992 -0.0394262 835.955 4.56 -0.0394262 835.915 4.64043 -0.0218767 835.927 4.61343 -0.0342055
836.205 4.55002 -0.0394412 836.205 4.9983 -0.0394412 836.178 4.60446 -0.034227 836.186 4.73526 -0.0296057
836.455 4.54012 -0.0394558 836.455 3.93266 -0.0394558 836.437 4.7386 -0.0296324 836.441 4.47063 -0.0516284
836.705 4.53021 -0.0394701 836.705 3.97324 -0.0394701 836.691 4.4377 -0.0516284 836.695 4.28362 -0.0533633
836.955 4.5203 -0.0394843 836.955 4.72199 -0.0394843 836.944 4.25706 -0.0533609 836.948 4.41183 -0.0356209
837.204 4.51039 -0.0394983 837.204 3.79329 -0.0394983 837.198 4.41371 -0.0356397 837.199 4.20752 -0.0502911
837.454 4.50048 -0.0395122 837.454 3.93225 -0.0395122 837.449 4.17918 -0.0502921 837.45 4.09736 -0.0485631
837.704 4.49056 -0.039526 837.704 4.4605 -0.039526 837.7 4.07779 -0.0485661 837.702 4.20513 -0.0354301
837.954 4.48064 -0.0395397 837.954 4.38948 -0.0395397 837.952 4.20537 -0.0354488 837.953 4.26647 -0.0343115
838.204 4.47072 -0.0395532 838.204 3.89043 -0.0395532 838.202 4.26307 -0.0343314 838.202 4.13915 -0.0449221
838.453 4.46079 -0.0395664 838.453 5.01035 -0.0395664 838.452 4.11873 -0.0449291 838.454 4.4151 -0.0239628
838.703 4.45086 -0.0395794 838.703 4.49465 -0.0395794 838.704 4.4318 -0.0239947 838.704 4.45237 -0.0323187
838.953 4.44093 -0.039592 838.953 5.31386 -0.039592 838.954 4.4474 -0.0323404 838.955 4.73517 -0.0196158
839.203 4.431 -0.0396044 839.203 4.16217 -0.0396044 839.205 4.75349 -0.0196524 839.203 4.55661 -0.0436262
839.453 4.42106 -0.0396164 839.453 4.05486 -0.0396164 839.453 4.53221 -0.0436336 839.452 4.37366 -0.0506328
839.702 4.41112 -0.0396282 839.702 4.54121 -0.0396282 839.702 4.34822 -0.0506316 839.702 4.41256 -0.0400511
839.952 4.40118 -0.0396397 839.952 4.28356 -0.0396397 839.952 4.40654 -0.0400623 839.952 4.36568 -0.0422393
840.202 4.39124 -0.0396511 840.202 4.14379 -0.0396511 840.202 4.35189 -0.0422476 840.201 4.2828 -0.0447771
840.452 4.3813 -0.0396623 840.452 3.55087 -0.0396623 840.451 4.26596 -0.0447823 840.45 4.02846 -0.0558084
840.702 4.37135 -0.0396734 840.702 4.40645 -0.0396734 840.7 3.99544 -0.0558002 840.701 4.13232 -0.0377535
840.951 4.3614 -0.0396843 840.951 4.91407 -0.0396843 840.951 4.13205 -0.0377669 840.952 4.39183 -0.0234558
841.201 4.35145 -0.0396951 841.201 5.3265 -0.0396951 841.203 4.40649 -0.0234862 841.204 4.71184 -0.0152083
841.451 4.3415 -0.0397056 841.451 4.21415 -0.0397056 841.454 4.7335 -0.0152485 841.452 4.56044 -0.0405629
841.701 4.33154 -0.0397159 841.701 4.04419 -0.0397159 841.702 4.53911 -0.0405723 841.701 4.37466 -0.0498617
841.951 4.32159 -0.0397259 841.951 4.59273 -0.0397259 841.951 4.34925 -0.0498598 841.951 4.43036 -0.0388123
842.2 4.31163 -0.0397357 842.2 4.17449 -0.0397357 842.201 4.42603 -0.0388234 842.2 4.34243 -0.0443678
842.45 4.30167 -0.0397452 842.45 3.63027 -0.0397452 842.45 4.32489 -0.0443719 842.449 4.09418 -0.0552968
842.7 4.29171 -0.0397543 842.7 4.85906 -0.0397543 842.698 4.06187 -0.0552875 842.7 4.32705 -0.0299532
842.95 4.28174 -0.0397632 842.95 4.39484 -0.0397632 842.95 4.33883 -0.0299741 842.95 4.35724 -0.0348758
843.2 4.27178 -0.039772 843.2 3.3186 -0.039772 843.2 4.35091 -0.0348905 843.198 4.00781 -0.0583492
843.449 4.26181 -0.0397805 843.449 4.0714 -0.0397805 843.448 3.96684 -0.0583355 843.448 4.00195 -0.0448699
843.699 4.25185 -0.0397889 843.699 3.93456 -0.0397889 843.698 3.99171 -0.0448723 843.698 3.97282 -0.0428822
843.949 4.24188 -0.0397971 843.949 5.0151 -0.0397971 843.948 3.96014 -0.0428868 843.95 4.31071 -0.0200887
844.199 4.2319 -0.0398051 844.199 4.395 -0.0398051 844.201 4.33283 -0.0201206 844.2 4.35309 -0.0309763
844.449 4.22193 -0.0398129 844.449 5.1502 -0.0398129 844.45 4.34883 -0.0309949 844.451 4.61493 -0.0205216
844.698 4.21196 -0.0398206 844.698 5.42253 -0.0398206 844.701 4.63149 -0.0205526 844.701 4.89396 -0.016702
844.948 4.20198 -0.0398279 844.948 4.54758 -0.0398279 844.951 4.91218 -0.0167373 844.95 4.79057 -0.0381453
845.198 4.19201 -0.0398351 845.198 4.25928 -0.0398351 845.2 4.77373 -0.0381547 845.199 4.60274 -0.0493891
845.448 4.18203 -0.039842 845.448 4.74891 -0.039842 845.448 4.57717 -0.0493847 845.448 4.63443 -0.0401221
845.698 4.17206 -0.0398486 845.698 4.79116 -0.0398486 845.698 4.62797 -0.0401286 845.698 4.68219 -0.0367243
845.947 4.16208 -0.0398549 845.947 4.28347 -0.0398549 845.948 4.67724 -0.0367346 845.947 4.54634 -0.0464541
846.197 4.1521 -0.0398609 846.197 4.24784 -0.0398609 846.197 4.52478 -0.0464524 846.197 4.43289 -0.0478943
846.447 4.14212 -0.0398668 846.447 4.0962 -0.0398668 846.446 4.4131 -0.0478906 846.446 4.30797 -0.0492427
846.697 4.13214 -0.0398724 846.697 4.7088 -0.0398724 846.696 4.28666 -0.0492372 846.697 4.42711 -0.0351233
846.947 4.12216 -0.0398779 846.947 3.17237 -0.0398779 846.947 4.42842 -0.0351347 846.944 4.01101 -0.0629294
847.196 4.11217 -0.0398832 847.196 3.92071 -0.0398832 847.194 3.96307 -0.0629071 847.194 3.94945 -0.0496087
847.446 4.10219 -0.0398884 847.446 3.97598 -0.0398884 847.444 3.93378 -0.0496022 847.445 3.948 -0.0428004
847.696 4.09221 -0.0398933 847.696 3.85132 -0.0398933 847.695 3.93748 -0.042802 847.695 3.90892 -0.0427214
847.946 4.08222 -0.039898 847.946 4.16096 -0.039898 847.945 3.89573 -0.0427229 847.945 3.98391 -0.0357324
848.196 4.07224 -0.0399026 848.196 3.48423 -0.0399026 848.195 3.98161 -0.0357421 848.195 3.81627 -0.0481522
848.445 4.06225 -0.0399069 848.445 4.38895 -0.0399069 848.444 3.7917 -0.0481467 848.446 3.99031 -0.0312495
848.695 4.05227 -0.0399109 848.695 4.2701 -0.0399109 848.696 3.99725 -0.0312642 848.696 4.08773 -0.0311678
848.945 4.04228 -0.0399146 848.945 4.33313 -0.0399146 848.946 4.08786 -0.0311822 848.946 4.16918 -0.0316828
849.195 4.0323 -0.039918 849.195 3.73928 -0.039918 849.196 4.16847 -0.0316963 849.195 4.02569 -0.0452531
849.445 4.02231 -0.0399212 849.445 3.9225 -0.0399212 849.445 4.004 -0.0452501 849.445 3.97702 -0.0435941
849.694 4.01232 -0.0399241 849.694 4.41513 -0.0399241 849.694 3.96351 -0.0435928 849.695 4.11364 -0.0323912
849.944 4.00234 -0.0399269 849.944 4.20246 -0.0399269 849.945 4.11694 -0.0324032 849.945 4.14521 -0.0353288
849.944 4.00234 -0.0399269 849.944 3.03383 -0.0399269 850.195 4.13931 -0.0353371 850.12 3.77153 -0.0602409
850.444 3.98237 -0.0399319 850.444 3.51812 -0.0399319 850.364 3.72812 -0.0602192 850.387 3.65886 -0.0518699
850.694 3.97238 -0.0399341 850.694 3.57364 -0.0399341 850.638 3.63853 -0.0518579 850.654 3.61731 -0.0457621
850.943 3.96239 -0.0399362 850.943 4.44251 -0.0399362 850.905 3.60307 -0.0457573 850.918 3.88215 -0.0255176
851.193 3.95241 -0.0399381 851.193 4.16138 -0.0399381 851.169 3.89706 -0.025537 851.177 3.98464 -0.0291198
851.443 3.94242 -0.0399398 851.443 4.35909 -0.0399398 851.427 3.9856 -0.0291347 851.432 4.10951 -0.0283554
851.693 3.93244 -0.0399413 851.693 3.45769 -0.0399413 851.683 4.11316 -0.028371 851.685 3.89514 -0.0484639
851.943 3.92245 -0.0399424 851.943 3.45978 -0.0399424 851.935 3.86708 -0.0484551 851.937 3.73191 -0.051299
852.192 3.91247 -0.0399432 852.192 4.05373 -0.0399432 852.186 3.7077 -0.0512865 852.189 3.82291 -0.0374604
852.442 3.90248 -0.0399437 852.442 4.0253 -0.0399437 852.439 3.82147 -0.0374642 852.44 3.88915 -0.0349456
852.692 3.8925 -0.039944 852.692 3.91569 -0.039944 852.69 3.88595 -0.0349521 852.691 3.89574 -0.0374261
852.942 3.88252 -0.039944 852.942 4.55154 -0.039944 852.941 3.88763 -0.0374293 852.942 4.10818 -0.0258134
853.192 3.87254 -0.0399439 853.192 4.5253 -0.0399439 853.192 4.11923 -0.0258304 853.192 4.25388 -0.0264478
853.192 3.87254 -0.0399439 853.192 5.63823 -0.0399439 853.442 4.25917 -0.0264639 853.371 4.71683 -0.00754066
853.691 3.85258 -0.0399431 853.691 4.29196 -0.0399431 853.615 4.75206 -0.00757945 853.637 4.59862 -0.0365321
853.941 3.84259 -0.0399426 853.941 3.76494 -0.0399426 853.889 4.58059 -0.0365357 853.903 4.30951 -0.054791
854.191 3.83262 -0.0399419 854.191 3.88466 -0.0399419 854.154 4.27492 -0.0547725 854.164 4.14557 -0.0533807
854.441 3.82264 -0.039941 854.441 3.25649 -0.039941 854.415 4.12069 -0.0533639 854.421 3.83385 -0.0622157
854.69 3.81266 -0.0399399 854.69 3.11059 -0.0399399 854.671 3.79457 -0.0621881 854.675 3.56781 -0.0620548
854.94 3.80268 -0.0399385 854.94 4.07196 -0.0399385 854.925 3.53242 -0.062027 854.931 3.71213 -0.0377656
855.19 3.79271 -0.0399367 855.19 4.16511 -0.0399367 855.181 3.71463 -0.0377667 855.185 3.86426 -0.0301703
855.44 3.78273 -0.0399346 855.44 3.88766 -0.0399346 855.435 3.86864 -0.0301803 855.436 3.87477 -0.035788
855.69 3.77276 -0.0399322 855.69 3.20456 -0.0399322 855.686 3.86725 -0.0357909 855.686 3.64699 -0.0514676
855.939 3.76279 -0.0399296 855.939 4.22024 -0.0399296 855.936 3.61728 -0.0514513 855.938 3.81786 -0.0324233
856.189 3.75282 -0.0399268 856.189 3.54244 -0.0399268 856.188 3.82434 -0.0324297 856.188 3.73053 -0.0426162
856.439 3.74285 -0.0399238 856.439 2.71571 -0.0399238 856.438 3.71326 -0.0426101 856.437 3.38186 -0.0607317
856.689 3.73289 -0.0399207 856.689 3.68219 -0.0399207 856.686 3.34048 -0.0607037 856.687 3.45444 -0.0411695
856.939 3.72292 -0.0399175 856.939 4.21272 -0.0399175 856.937 3.45107 -0.0411649 856.939 3.70414 -0.0253155
857.188 3.71295 -0.0399141 857.188 4.17725 -0.0399141 857.189 3.7175 -0.0253298 857.19 3.86996 -0.0251758
857.438 3.70299 -0.0399107 857.438 3.7757 -0.0399107 857.44 3.877 -0.0251902 857.439 3.84305 -0.0362375
857.688 3.69303 -0.039907 857.688 3.64356 -0.039907 857.689 3.83275 -0.0362384 857.688 3.76981 -0.0422427
857.938 3.68307 -0.039903 857.938 4.28633 -0.039903 857.938 3.75468 -0.0422362 857.939 3.93139 -0.0302655
858.188 3.67311 -0.0398987 858.188 4.29067 -0.0398987 858.189 3.93743 -0.0302731 858.189 4.05461 -0.0291836
858.437 3.66315 -0.0398939 858.437 3.42424 -0.0398939 858.439 4.05741 -0.0291921 858.438 3.8468 -0.0483152
858.687 3.6532 -0.0398889 858.687 3.56516 -0.0398889 858.687 3.81927 -0.0483003 858.687 3.735 -0.0481736
858.937 3.64325 -0.0398835 858.937 3.58192 -0.0398835 858.937 3.71555 -0.0481586 858.937 3.67132 -0.0457254
859.187 3.6333 -0.039878 859.187 3.82605 -0.039878 859.186 3.65563 -0.045713 859.187 3.71237 -0.0387537
859.437 3.62335 -0.0398723 859.437 3.64066 -0.0398723 859.437 3.70656 -0.0387495 859.436 3.68464 -0.0407445
859.686 3.61341 -0.0398665 859.686 3.64146 -0.0398665 859.686 3.67285 -0.0407377 859.686 3.66244 -0.0408248
859.936 3.60346 -0.0398606 859.936 4.24012 -0.0398606 859.936 3.65133 -0.0408178 859.937 3.84698 -0.0285619
860.186 3.59352 -0.0398546 860.186 2.80864 -0.0398546 860.187 3.85507 -0.0285696 860.185 3.50715 -0.0562363
860.436 3.58358 -0.0398485 860.436 2.66415 -0.0398485 860.435 3.46694 -0.0562106 860.434 3.20052 -0.0620784
860.686 3.57364 -0.0398423 860.686 4.69804 -0.0398423 860.683 3.16258 -0.0620455 860.687 3.67318 -0.0179977
860.935 3.5637 -0.0398357 860.935 3.65503 -0.0398357 860.937 3.70649 -0.0180176 860.936 3.68896 -0.0324344
861.185 3.55377 -0.0398287 861.185 3.96421 -0.0398287 861.186 3.68158 -0.0324367 861.186 3.77534 -0.0313732
861.435 3.54384 -0.0398213 861.435 3.71686 -0.0398213 861.436 3.77555 -0.0313764 861.436 3.75588 -0.0377257
861.685 3.53392 -0.0398135 861.685 3.98063 -0.0398135 861.686 3.74572 -0.0377209 861.686 3.82373 -0.0343494
861.935 3.52399 -0.0398055 861.935 3.68865 -0.0398055 861.936 3.82145 -0.0343482 861.935 3.77721 -0.040332
862.184 3.51407 -0.0397972 862.184 3.8817 -0.0397972 862.185 3.76419 -0.0403232 862.185 3.80325 -0.0376714
862.434 3.50415 -0.0397887 862.434 3.06616 -0.0397887 862.435 3.79684 -0.0376657 862.434 3.55401 -0.0534504
862.684 3.49423 -0.0397802 862.684 3.84512 -0.0397802 862.683 3.52185 -0.0534255 862.684 3.62953 -0.0386399
862.934 3.48432 -0.0397716 862.934 2.78939 -0.0397716 862.934 3.62699 -0.0386327 862.932 3.34867 -0.0559235
863.184 3.47441 -0.0397629 863.184 2.92476 -0.0397629 863.182 3.31302 -0.0558954 863.182 3.18434 -0.0536829
863.433 3.4645 -0.0397542 863.433 3.02938 -0.0397542 863.431 3.1593 -0.0536575 863.432 3.11642 -0.0476923
863.683 3.45459 -0.0397453 863.683 3.09682 -0.0397453 863.681 3.0998 -0.047674 863.682 3.09897 -0.0428631
863.933 3.44469 -0.0397361 863.933 3.27892 -0.0397361 863.932 3.08743 -0.0428505 863.932 3.15112 -0.0371438
864.183 3.43479 -0.0397265 864.183 1.96829 -0.0397265 864.182 3.14652 -0.0371377 864.18 2.75501 -0.0620724
864.433 3.42489 -0.0397165 864.433 3.438 -0.0397165 864.43 2.70909 -0.0620359 864.432 2.95173 -0.0338843
864.683 3.415 -0.0397061 864.683 2.98741 -0.0397061 864.682 2.9601 -0.0338812 864.682 2.96906 -0.0369161
864.932 3.40511 -0.0396953 864.932 3.52992 -0.0396953 864.932 2.96109 -0.036909 864.933 3.15003 -0.0273468
865.182 3.39523 -0.0396842 865.182 3.67826 -0.0396842 865.183 3.15825 -0.0273509 865.184 3.33079 -0.0246175
865.432 3.38535 -0.039673 865.432 3.41493 -0.039673 865.434 3.33932 -0.0246246 865.433 3.36415 -0.0323659
865.682 3.37547 -0.0396617 865.682 3.18185 -0.0396617 865.683 3.35944 -0.0323635 865.682 3.30029 -0.0403662
865.932 3.36559 -0.0396504 865.932 4.16132 -0.0396504 865.932 3.28626 -0.0403541 865.933 3.57705 -0.0225752
866.181 3.35572 -0.0396391 866.181 3.37636 -0.0396391 866.183 3.5941 -0.0225844 866.182 3.52141 -0.0373723
866.431 3.34585 -0.0396277 866.431 2.55933 -0.0396277 866.432 3.50801 -0.0373637 866.431 3.19273 -0.0575634
866.681 3.33598 -0.0396162 866.681 3.01376 -0.0396162 866.68 3.15388 -0.0575304 866.68 3.10767 -0.0493085
866.931 3.32612 -0.0396045 866.931 3.18198 -0.0396045 866.93 3.09001 -0.0492853 866.93 3.12076 -0.0415192
867.181 3.31626 -0.0395923 867.181 3.23615 -0.0395923 867.18 3.11186 -0.0415051 867.18 3.15319 -0.0378683
867.43 3.30641 -0.0395796 867.43 3.85595 -0.0395796 867.43 3.14678 -0.0378581 867.432 3.38236 -0.0248631
867.68 3.29656 -0.0395665 867.68 3.26405 -0.0395665 867.682 3.39475 -0.0248681 867.681 3.35103 -0.0364841
867.93 3.28671 -0.039553 867.93 3.23059 -0.039553 867.931 3.3399 -0.0364747 867.93 3.30352 -0.0405322
868.18 3.27687 -0.0395392 868.18 2.99636 -0.0395392 868.18 3.29083 -0.0405175 868.18 3.193 -0.045754
868.43 3.26703 -0.0395253 868.43 2.8361 -0.0395253 868.429 3.17381 -0.0457328 868.429 3.06172 -0.0486143
868.679 3.2572 -0.0395112 868.679 3.67606 -0.0395112 868.679 3.0402 -0.0485894 868.68 3.25165 -0.030416
868.679 3.2572 -0.0395112 868.679 2.72508 -0.0395112 868.93 3.25972 -0.0304129 868.855 3.08147 -0.0468279
869.179 3.23754 -0.0394831 869.179 3.88306 -0.0394831 869.1 3.05667 -0.0468051 869.124 3.33152 -0.0258751
869.429 3.22772 -0.0394691 869.429 3.5844 -0.0394691 869.376 3.34585 -0.0258774 869.392 3.42493 -0.02945
869.679 3.2179 -0.039455 869.679 2.89303 -0.039455 869.643 3.42507 -0.029448 869.653 3.24813 -0.0461183
869.928 3.20809 -0.0394407 869.928 2.9001 -0.0394407 869.903 3.22371 -0.0460961 869.91 3.11634 -0.0484109
870.178 3.19828 -0.0394259 870.178 3.04335 -0.0394259 870.16 3.0952 -0.0483857 870.166 3.07817 -0.0438972
870.428 3.18847 -0.0394106 870.428 2.32676 -0.0394106 870.416 3.06501 -0.043877 870.418 2.81983 -0.055749
870.428 3.18847 -0.0394106 870.428 3.27936 -0.0394106 870.668 2.78627 -0.0557141 870.598 2.95002 -0.0361471
870.928 3.16888 -0.0393786 870.928 3.55418 -0.0393786 870.843 2.95222 -0.0361357 870.869 3.15231 -0.0261153
871.177 3.15909 -0.0393621 871.177 3.10063 -0.0393621 871.121 3.16176 -0.026115 871.137 3.14128 -0.0354147
871.427 3.14931 -0.0393454 871.427 3.33932 -0.0393454 871.388 3.1321 -0.0354029 871.4 3.20093 -0.0336929
871.677 3.13953 -0.0393287 871.677 3.45203 -0.0393287 871.651 3.19827 -0.033683 871.659 3.28251 -0.0321017
871.927 3.12975 -0.0393119 871.927 3.55629 -0.0393119 871.909 3.28162 -0.0320936 871.915 3.37277 -0.0310692
872.177 3.11998 -0.0392952 872.177 3.32701 -0.0392952 872.165 3.37283 -0.0310623 872.169 3.35746 -0.0370179
872.427 3.11021 -0.0392785 872.427 2.99239 -0.0392785 872.419 3.34779 -0.0370039 872.42 3.22966 -0.0454408
872.676 3.10045 -0.0392618 872.676 3.73827 -0.0392618 872.67 3.20927 -0.0454167 872.673 3.38518 -0.0311483
872.926 3.09069 -0.0392448 872.926 2.53741 -0.0392448 872.923 3.39057 -0.0311414 872.923 3.10693 -0.0530193
873.176 3.08094 -0.0392275 873.176 2.61695 -0.0392275 873.172 3.07225 -0.0529858 873.173 2.92124 -0.0535613
